t1079 2 3 5 7 9 12 13 16 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1080 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t1081 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1082 2 3 5 7 9 12 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1083 2 3 5 7 9 12 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1084 2 4 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t1085 2 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1086 2 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1087 2 3 5 7 9 11 13 16 18 20 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1088 2 3 5 7 9 12 13 16 18 20 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1089 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1090 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t1091 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1092 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t1093 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t1094 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 49 51 52 54 56 58 60 62 64 66 68 70 72 74
t1095 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1096 2 3 5 7 9 11 13 15 17 20 21 24 25 28 29 31 34 36 38 40 42 44 47 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1097 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t1098 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1099 2 3 5 7 10 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t1100 2 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1101 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1102 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1103 2 3 5 7 9 12 14 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1104 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1105 2 3 5 8 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1106 2 3 5 7 10 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1107 2 3 5 7 9 11 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1108 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1109 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1110 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1111 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t1112 2 3 5 7 9 11 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1113 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1114 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t1115 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 49 50 52 54 56 58 60 62 64 66 69 70 72 74
t1116 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1117 2 3 5 7 9 12 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1118 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1119 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1120 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1121 2 3 5 7 9 12 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1122 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1123 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 63 64 66 69 70 72 74
t1124 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1125 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1126 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 37 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1127 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 37 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1128 2 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1129 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 74
t1130 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 69 70 72 74
t1131 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 49 50 52 55 56 58 60 62 64 66 68 70 72 74
t1132 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 51 52 55 56 58 60 62 64 66 68 70 72 74
t1133 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1134 2 3 5 7 10 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1135 2 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1136 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1137 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1138 2 3 5 7 9 12 14 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1139 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1140 2 3 5 8 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t1141 2 3 5 7 10 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t1142 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1143 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1144 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1145 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1146 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 69 70 72 74
t1147 2 3 5 7 9 11 13 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1148 2 3 5 7 9 11 14 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1149 2 3 5 7 9 11 13 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1150 2 3 5 7 9 11 13 15 17 20 21 23 26 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1151 2 3 5 7 9 11 13 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1152 2 3 5 7 9 11 14 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1153 2 3 5 7 9 11 14 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1154 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1155 2 3 5 7 9 11 13 15 17 20 21 23 26 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1156 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1157 2 3 5 7 9 11 13 15 17 20 21 23 26 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1158 2 3 5 7 9 11 14 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1159 2 3 5 7 9 11 14 15 17 20 21 23 26 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1160 2 3 5 7 9 11 14 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1161 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1162 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1163 2 3 5 7 9 11 14 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1164 2 3 5 7 9 11 14 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1165 2 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1166 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1167 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1168 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 63 64 66 69 71 72 75
t1169 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t1170 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 63 64 66 69 71 72 75
t1171 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 75
t1172 2 3 5 7 10 12 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1173 2 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1174 2 3 5 7 9 12 14 16 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1175 2 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1176 2 3 5 7 9 11 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t1177 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 75
t1178 2 3 5 7 9 11 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1179 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1180 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t1181 2 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t1182 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1183 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1184 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1185 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1186 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 57 58 60 62 64 66 69 70 72 75
t1187 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1188 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1189 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t1190 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 39 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1191 2 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1192 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 75
t1193 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 69 70 72 75
t1194 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1195 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t1196 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1197 2 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1198 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1199 2 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1200 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 75
t1201 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1202 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 57 58 60 62 64 66 69 70 72 75
t1203 2 3 5 7 9 12 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 57 58 60 62 64 66 69 70 72 75
t1204 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1205 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1206 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1207 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 70 72 75
t1208 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1209 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1210 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1211 2 3 5 7 9 11 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1212 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1213 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1214 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1215 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 75
t1216 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1217 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t1218 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1219 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1220 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1221 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 75
t1222 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1223 2 3 5 7 9 12 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1224 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1225 2 3 5 7 9 11 14 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1226 2 3 5 7 9 11 14 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1227 2 3 5 7 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1228 2 3 5 7 9 11 13 15 17 20 21 23 26 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1229 2 3 5 7 9 11 14 15 17 20 21 23 26 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1230 2 3 5 7 9 11 13 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1231 2 3 5 7 9 11 14 15 17 19 21 23 26 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 75
t1232 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 75
t1233 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1234 2 3 5 7 9 11 14 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 75
t1235 2 3 5 7 9 11 13 15 17 19 21 23 26 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t1236 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1237 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t1238 2 3 5 7 9 12 13 16 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1239 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1240 2 3 5 7 9 12 13 16 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1241 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1242 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t1243 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1244 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1245 2 3 6 7 9 11 13 15 17 19 22 24 25 27 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1246 2 3 5 7 9 11 13 16 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1247 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1248 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 72 74
t1249 2 3 5 7 9 11 13 16 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1250 2 3 5 7 9 12 13 16 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1251 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t1252 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1253 2 3 5 7 9 11 13 15 17 19 22 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 70 72 74
t1254 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t1255 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 69 70 73 74
t1256 2 3 5 7 9 11 13 16 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 69 70 73 74
t1257 2 3 5 7 9 11 13 15 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 69 70 73 74
